date,state,fips,cases,deaths
4/6/20,Alabama,1,2006,53
4/6/20,Alaska,2,189,4
4/6/20,Arizona,4,2465,67
4/6/20,Arkansas,5,927,16
4/6/20,California,6,16284,386
4/6/20,Colorado,8,5172,150
4/6/20,Connecticut,9,6906,206
4/6/20,Delaware,10,783,15
4/6/20,District of Columbia,11,1097,24
4/6/20,Florida,12,13621,253
4/6/20,Georgia,13,7558,294
4/6/20,Guam,66,266,4
4/6/20,Hawaii,15,385,5
4/6/20,Idaho,16,1170,13
4/6/20,Illinois,17,12262,309
4/6/20,Indiana,18,4956,141
4/6/20,Iowa,19,946,25
4/6/20,Kansas,20,853,25
4/6/20,Kentucky,21,1057,52
4/6/20,Louisiana,22,14867,512
4/6/20,Maine,23,499,10
4/6/20,Maryland,24,4045,92
4/6/20,Massachusetts,25,13837,260
4/6/20,Michigan,26,17130,727
4/6/20,Minnesota,27,986,30
4/6/20,Mississippi,28,1738,51
4/6/20,Missouri,29,2722,56
4/6/20,Montana,30,319,6
4/6/20,Nebraska,31,438,10
4/6/20,Nevada,32,1971,58
4/6/20,New Hampshire,33,715,9
4/6/20,New Jersey,34,41090,1005
4/6/20,New Mexico,35,686,12
4/6/20,New York,36,130703,4758
4/6/20,North Carolina,37,2870,40
4/6/20,North Dakota,38,225,3
4/6/20,Northern Mariana Islands,69,8,1
4/6/20,Ohio,39,4450,142
4/6/20,Oklahoma,40,1327,51
4/6/20,Oregon,41,1132,29
4/6/20,Pennsylvania,42,13074,169
4/6/20,Puerto Rico,72,513,21
4/6/20,Rhode Island,44,1082,27
4/6/20,South Carolina,45,2232,48
4/6/20,South Dakota,46,288,4
4/6/20,Tennessee,47,3753,65
4/6/20,Texas,48,8115,160
4/6/20,Utah,49,1675,13
4/6/20,Vermont,50,543,23
4/6/20,Virgin Islands,78,43,1
4/6/20,Virginia,51,2878,54
4/6/20,Washington,53,8384,383
4/6/20,West Virginia,54,345,4
4/6/20,Wisconsin,55,2440,83
4/6/20,Wyoming,56,212,0
