date,state,cases,deaths
3/13/20,Alabama,6,0
3/14/20,Alabama,12,0
3/15/20,Alabama,23,0
3/16/20,Alabama,29,0
3/17/20,Alabama,39,0
3/18/20,Alabama,51,0
3/19/20,Alabama,78,0
3/20/20,Alabama,106,0
3/21/20,Alabama,131,0
3/22/20,Alabama,157,0
3/23/20,Alabama,196,0
3/24/20,Alabama,242,0
3/25/20,Alabama,386,1
3/26/20,Alabama,538,3
3/27/20,Alabama,639,4
3/28/20,Alabama,720,4
3/29/20,Alabama,830,5
3/30/20,Alabama,947,11
3/31/20,Alabama,999,13
4/1/20,Alabama,1106,28
4/2/20,Alabama,1270,32
4/3/20,Alabama,1535,38
4/4/20,Alabama,1633,44
4/5/20,Alabama,1841,45
4/6/20,Alabama,2006,53
3/12/20,Alaska,1,0
3/13/20,Alaska,1,0
3/14/20,Alaska,1,0
3/15/20,Alaska,1,0
3/16/20,Alaska,3,0
3/17/20,Alaska,6,0
3/18/20,Alaska,9,0
3/19/20,Alaska,12,0
3/20/20,Alaska,14,0
3/21/20,Alaska,21,0
3/22/20,Alaska,22,0
3/23/20,Alaska,36,0
3/24/20,Alaska,42,0
3/25/20,Alaska,59,0
3/26/20,Alaska,69,0
3/27/20,Alaska,85,1
3/28/20,Alaska,102,1
3/29/20,Alaska,114,1
3/30/20,Alaska,119,2
3/31/20,Alaska,133,2
4/1/20,Alaska,143,2
4/2/20,Alaska,146,2
4/3/20,Alaska,156,2
4/4/20,Alaska,169,3
4/5/20,Alaska,185,4
4/6/20,Alaska,189,4
1/26/20,Arizona,1,0
1/27/20,Arizona,1,0
1/28/20,Arizona,1,0
1/29/20,Arizona,1,0
1/30/20,Arizona,1,0
1/31/20,Arizona,1,0
2/1/20,Arizona,1,0
2/2/20,Arizona,1,0
2/3/20,Arizona,1,0
2/4/20,Arizona,1,0
2/5/20,Arizona,1,0
2/6/20,Arizona,1,0
2/7/20,Arizona,1,0
2/8/20,Arizona,1,0
2/9/20,Arizona,1,0
2/10/20,Arizona,1,0
2/11/20,Arizona,1,0
2/12/20,Arizona,1,0
2/13/20,Arizona,1,0
2/14/20,Arizona,1,0
2/15/20,Arizona,1,0
2/16/20,Arizona,1,0
2/17/20,Arizona,1,0
2/18/20,Arizona,1,0
2/19/20,Arizona,1,0
2/20/20,Arizona,1,0
2/21/20,Arizona,1,0
2/22/20,Arizona,1,0
2/23/20,Arizona,1,0
2/24/20,Arizona,1,0
2/25/20,Arizona,1,0
2/26/20,Arizona,1,0
2/27/20,Arizona,1,0
2/28/20,Arizona,1,0
2/29/20,Arizona,1,0
3/1/20,Arizona,1,0
3/2/20,Arizona,1,0
3/3/20,Arizona,2,0
3/4/20,Arizona,2,0
3/5/20,Arizona,2,0
3/6/20,Arizona,3,0
3/7/20,Arizona,5,0
3/8/20,Arizona,5,0
3/9/20,Arizona,6,0
3/10/20,Arizona,6,0
3/11/20,Arizona,9,0
3/12/20,Arizona,9,0
3/13/20,Arizona,9,0
3/14/20,Arizona,12,0
3/15/20,Arizona,13,0
3/16/20,Arizona,18,0
3/17/20,Arizona,20,0
3/18/20,Arizona,28,0
3/19/20,Arizona,47,0
3/20/20,Arizona,70,1
3/21/20,Arizona,104,1
3/22/20,Arizona,153,2
3/23/20,Arizona,234,2
3/24/20,Arizona,326,6
3/25/20,Arizona,402,6
3/26/20,Arizona,508,8
3/27/20,Arizona,665,15
3/28/20,Arizona,773,15
3/29/20,Arizona,929,18
3/30/20,Arizona,1169,20
3/31/20,Arizona,1298,24
4/1/20,Arizona,1413,29
4/2/20,Arizona,1600,35
4/3/20,Arizona,1769,41
4/4/20,Arizona,2019,53
4/5/20,Arizona,2269,64
4/6/20,Arizona,2465,67
3/11/20,Arkansas,1,0
3/12/20,Arkansas,6,0
3/13/20,Arkansas,7,0
3/14/20,Arkansas,9,0
3/15/20,Arkansas,16,0
3/16/20,Arkansas,22,0
3/17/20,Arkansas,22,0
3/18/20,Arkansas,33,0
3/19/20,Arkansas,62,0
3/20/20,Arkansas,100,0
3/21/20,Arkansas,118,0
3/22/20,Arkansas,165,0
3/23/20,Arkansas,201,0
3/24/20,Arkansas,232,2
3/25/20,Arkansas,308,2
3/26/20,Arkansas,351,3
3/27/20,Arkansas,386,3
3/28/20,Arkansas,409,5
3/29/20,Arkansas,449,6
3/30/20,Arkansas,508,7
3/31/20,Arkansas,564,8
4/1/20,Arkansas,624,10
4/2/20,Arkansas,683,12
4/3/20,Arkansas,738,12
4/4/20,Arkansas,743,14
4/5/20,Arkansas,853,16
4/6/20,Arkansas,927,16
1/25/20,California,1,0
1/26/20,California,2,0
1/27/20,California,2,0
1/28/20,California,2,0
1/29/20,California,2,0
1/30/20,California,2,0
1/31/20,California,3,0
2/1/20,California,3,0
2/2/20,California,6,0
2/3/20,California,6,0
2/4/20,California,6,0
2/5/20,California,6,0
2/6/20,California,6,0
2/7/20,California,6,0
2/8/20,California,6,0
2/9/20,California,6,0
2/10/20,California,7,0
2/11/20,California,7,0
2/12/20,California,7,0
2/13/20,California,7,0
2/14/20,California,7,0
2/15/20,California,7,0
2/16/20,California,7,0
2/17/20,California,7,0
2/18/20,California,7,0
2/19/20,California,7,0
2/20/20,California,8,0
2/21/20,California,9,0
2/22/20,California,9,0
2/23/20,California,9,0
2/24/20,California,11,0
2/25/20,California,11,0
2/26/20,California,26,0
2/27/20,California,26,0
2/28/20,California,27,0
2/29/20,California,28,0
3/1/20,California,33,0
3/2/20,California,38,0
3/3/20,California,45,0
3/4/20,California,55,1
3/5/20,California,67,1
3/6/20,California,81,1
3/7/20,California,100,1
3/8/20,California,112,1
3/9/20,California,172,2
3/10/20,California,179,3
3/11/20,California,202,4
3/12/20,California,252,4
3/13/20,California,320,5
3/14/20,California,381,5
3/15/20,California,478,6
3/16/20,California,588,11
3/17/20,California,732,14
3/18/20,California,893,17
3/19/20,California,1067,19
3/20/20,California,1283,24
3/21/20,California,1544,28
3/22/20,California,1851,35
3/23/20,California,2240,39
3/24/20,California,2644,52
3/25/20,California,3183,67
3/26/20,California,4060,82
3/27/20,California,4914,102
3/28/20,California,5565,121
3/29/20,California,6266,130
3/30/20,California,7421,146
3/31/20,California,8582,183
4/1/20,California,9816,212
4/2/20,California,11190,247
4/3/20,California,12569,282
4/4/20,California,13796,323
4/5/20,California,15076,349
4/6/20,California,16284,386
3/5/20,Colorado,2,0
3/6/20,Colorado,8,0
3/7/20,Colorado,8,0
3/8/20,Colorado,8,0
3/9/20,Colorado,12,0
3/10/20,Colorado,17,0
3/11/20,Colorado,34,0
3/12/20,Colorado,49,1
3/13/20,Colorado,78,2
3/14/20,Colorado,103,2
3/15/20,Colorado,136,2
3/16/20,Colorado,161,2
3/17/20,Colorado,183,3
3/18/20,Colorado,216,3
3/19/20,Colorado,278,5
3/20/20,Colorado,364,5
3/21/20,Colorado,475,6
3/22/20,Colorado,591,7
3/23/20,Colorado,721,10
3/24/20,Colorado,912,11
3/25/20,Colorado,1086,19
3/26/20,Colorado,1432,24
3/27/20,Colorado,1735,31
3/28/20,Colorado,2061,44
3/29/20,Colorado,2315,47
3/30/20,Colorado,2628,51
3/31/20,Colorado,2990,69
4/1/20,Colorado,3346,80
4/2/20,Colorado,3728,96
4/3/20,Colorado,4182,110
4/4/20,Colorado,4574,126
4/5/20,Colorado,4950,140
4/6/20,Colorado,5172,150
3/8/20,Connecticut,1,0
3/9/20,Connecticut,2,0
3/10/20,Connecticut,2,0
3/11/20,Connecticut,3,0
3/12/20,Connecticut,6,0
3/13/20,Connecticut,11,0
3/14/20,Connecticut,20,0
3/15/20,Connecticut,26,0
3/16/20,Connecticut,41,0
